text,true_label,pred_label,confidence
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.8619799613952637
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.775783896446228
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.7456536293029785
i feel transcendant and splendid,joy,fear,0.6351394653320312
i feel less whiney since the sun came out here in the sf area,sadness,fear,0.6260012984275818
i feel very mislead by someone that i really really thought i knew and liked very much so,love,sadness,0.8933607339859009
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7610830664634705
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,fear,0.7724578380584717
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9880365133285522
im updating my blog because i feel shitty,sadness,sadness,0.9912315011024475
