query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как создать локальный репозиторий Git?,kb/git_intro.md,kb/remote_push_pull.md|kb/tags_releases.md|kb/branches_merge.md|kb/git_intro.md|kb/ignore_gitignore.md,1,4
Что такое staging перед коммитом?,kb/commits_basics.md,kb/ignore_gitignore.md|kb/course_submit_hw.md|kb/commits_basics.md|kb/git_intro.md|kb/rebase_vs_merge.md,1,3
Как влить другую ветку в текущую?,kb/branches_merge.md,kb/markdown_reporting.md|kb/rebase_vs_merge.md|kb/conflict_resolution.md|kb/code_review_etiquette.md|kb/ci_github_actions.md,0,
Как отправить коммиты на удалённый сервер?,kb/remote_push_pull.md,kb/code_review_etiquette.md|kb/markdown_reporting.md|kb/rebase_vs_merge.md|kb/git_intro.md|kb/ignore_gitignore.md,0,
Что такое Pull Request на GitHub?,kb/github_fork_pr.md,kb/remote_push_pull.md|kb/ci_github_actions.md|kb/tags_releases.md|kb/github_fork_pr.md|kb/ignore_gitignore.md,1,4
Зачем нужен файл gitignore?,kb/ignore_gitignore.md,kb/ignore_gitignore.md|kb/commits_basics.md|kb/ignore_gitignore.md|kb/branches_merge.md|kb/remote_push_pull.md,1,1
Как оформляется сдача домашних заданий в папке homeworks?,kb/course_submit_hw.md,kb/course_submit_hw.md|kb/code_review_etiquette.md|kb/markdown_reporting.md|kb/conflict_resolution.md|kb/github_fork_pr.md,1,1
Какие правила оформления Jupyter-ноутбуков в курсе?,kb/course_notebook_rules.md,kb/ignore_gitignore.md|kb/markdown_reporting.md|kb/code_review_etiquette.md|kb/course_submit_hw.md|kb/venv_conda.md,0,
Как запустить тесты pytest?,kb/pytest_basics.md,kb/code_review_etiquette.md|kb/pytest_basics.md|kb/submodule_brief.md|kb/github_fork_pr.md|kb/markdown_reporting.md,1,2
Как устроен CI через GitHub Actions?,kb/ci_github_actions.md,kb/ignore_gitignore.md|kb/remote_push_pull.md|kb/submodule_brief.md|kb/tags_releases.md|kb/ci_github_actions.md,1,5
